Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
14.5,1,0.097201128,13,159.4262,1997,2,0,1,27,7.902910942146514
6.695,0,0.075864171,15,192.082,2004,2,1,1,20,8.81846303062872
6.38,0,0.015193323,9,143.347,2002,0,1,1,22,6.755631543514506
17.2,0,0.15616879,10,160.6578,1987,0,2,1,37,8.213525195578592
10.85,0,0.028674471,9,115.1808,2004,2,1,1,20,8.26022560266342
17.75,0,0.097629611,8,240.4196,1987,0,2,1,37,8.429317237150999
11.1,0,0.11084417,6,189.2846,1999,1,0,1,25,8.548553127922737
12.857645184135976,0,0.070103425,7,179.4344,1985,1,2,3,39,8.680728588136125
12.857645184135976,0,0.052247806,9,190.853,1985,1,2,3,39,8.423777056775384
12.857645184135976,0,0.032610007,9,37.4822,1985,1,2,3,39,6.848825320412453
6.78,1,0.066132,6,227.4694,1997,2,0,1,27,8.070021822939987
6.615,1,0.091895319,3,248.6408,1987,0,2,1,37,8.16188051916394
19.35,1,0.021501067,6,122.2098,2002,0,1,1,22,7.927225293353763
19.6,0,0.024264569,4,46.5718,1999,1,0,1,25,7.382274447816264
12.85,0,0.137786856,13,157.763,2009,1,2,2,15,7.886032904359163
12.857645184135976,1,0.073562475,4,254.9356,1985,1,2,3,39,9.00439055756509
7.155,1,0.168154574,1,33.7874,2004,2,1,1,20,6.78240178457911
7.47,1,0.15277077,5,214.4218,2009,1,2,2,15,8.360407442842794
6.115,1,0.007043008,14,190.353,2004,2,1,1,20,6.344335515095548
11.6,0,0.037793818,8,99.3042,2007,0,1,1,17,7.732674568033397
13.5,1,0.21561193,15,98.6068,1998,0,2,0,26,4.576840667867124
18.85,0,0.016107549,8,129.7626,1997,2,0,1,27,8.011931990825925
7.645,1,0.066693437,13,42.3112,2004,2,1,1,20,6.97099295438666
12.857645184135976,0,0.059336763,13,212.1902,1985,2,0,0,39,6.0515723295035775
19.7,1,0.018126724,10,101.799,2007,0,1,1,17,7.034554435876405
5.175,1,0.029555773,13,105.9622,2002,0,1,1,22,7.4347269706188
6.03,0,0.022832115,4,176.7028,2007,0,1,1,17,7.256171896620322
16.2,0,0.104058452,3,102.499,2007,0,1,1,17,7.632391436632025
12.857645184135976,0,0.253947823,8,223.8404,1985,2,0,0,39,6.514892230309916
14.3,1,0.065195229,6,88.9856,2004,2,1,1,20,7.420474947911599
12.857645184135976,1,0.159081735,5,193.5478,1985,1,2,3,39,8.444611143678225
13.15,0,0.094450618,14,141.4812,1998,0,2,0,26,5.652357241740584
7.535,0,0.066132,14,121.644,2002,0,1,1,22,7.351140254510534
19.7,0,0.041974489,5,108.6912,2007,0,1,1,17,7.688832747536977
7.235,0,0.076975118,9,116.6492,1999,1,0,1,25,7.887783561302466
12.857645184135976,0,0.070912843,5,121.5098,1985,1,2,3,39,7.787463350978604
9.5,1,0.035151215,6,171.8448,1997,2,0,1,27,7.84646169174056
20.2,1,0.059790095,6,127.4678,2004,2,1,1,20,8.177711984380622
12.857645184135976,1,0.075753207,10,111.1202,1985,1,2,3,39,8.055337271257065
12.857645184135976,1,0.019114349,13,182.1608,1985,2,0,0,39,5.906782092435883
5.175,0,0.037391881,3,83.2224,2004,2,1,1,20,7.489786747801828
11.3,0,0.056424146,0,247.8118,2004,2,1,1,20,7.706660686102442
15.7,0,0.161317495,9,57.5562,2009,1,2,2,15,6.720927745506186
20.75,0,0.066132,14,153.0024,2004,2,1,1,20,7.7951683973530095
12.857645184135976,1,0.164438907,5,188.4214,1985,2,0,0,39,5.931828124361971
6.785,1,0.022970468,13,211.0928,2004,2,1,1,20,8.393498697469123
12.857645184135976,0,0.210596485,11,144.747,1985,2,0,0,39,4.96387207428645
11.1,1,0.054079556,6,165.9526,2007,0,1,1,17,7.875211105026546
17.7,0,0.019438042,5,95.541,1998,0,2,0,26,4.569967788579362
19.85,0,0.005243282,4,266.1884,1999,1,0,1,25,8.064592701231225
14.15,0,0.020798905,6,123.6046,2009,1,2,2,15,7.12692775600742
7.63,0,0.061409711,14,94.6436,2007,0,1,1,17,7.382274447816264
12.15,1,0.042378864,3,125.4046,1999,1,0,1,25,7.532392864115584
7.26,0,0.014482278,10,118.115,2009,1,2,2,15,7.530608742322083
20.2,1,0.066132,6,129.0678,2007,0,1,1,17,8.177711984380622
20.75,0,0.021370201,14,153.0024,2007,0,1,1,17,7.730629876215438
12.35,0,0.274405193,9,117.1124,1998,0,2,0,26,5.873629885118982
19.6,0,0.025286583,8,151.8024,1997,2,0,1,27,7.219804252449448
15.5,1,0.086320509,5,48.1692,2007,0,1,1,17,6.893031412916948
6.71,1,0.029560451,0,65.8142,1997,2,0,1,27,6.753303253754914
16.5,1,0.066249551,2,183.3292,1997,2,0,1,27,7.604257425345228
12.857645184135976,1,0.15528831,6,241.7538,1985,1,2,3,39,9.119698164218054
7.27,0,0.046631836,8,98.4384,1999,1,0,1,25,7.363035042162684
14.65,0,0.072178679,9,262.9594,1999,1,0,1,25,8.56277593158204
7.17,1,0.059716729,6,130.9968,2004,2,1,1,20,7.761720463285469
7.27,0,0.071064499,14,114.4518,2004,2,1,1,20,7.219804252449448
17.6,1,0.047524635,13,118.2782,2007,0,1,1,17,6.572379321227597
11.65,0,0.033851785,12,112.186,2004,2,1,1,20,6.926257060545269
5.44,0,0.025583714,4,239.1538,2009,1,2,2,15,6.175259185051614
20.0,1,0.100262068,0,169.6132,1998,0,2,0,26,5.130568313177324
12.857645184135976,0,0.138269873,14,111.686,1985,2,0,0,39,6.11532684432894
10.195,1,0.146540889,5,141.7838,1987,0,2,1,37,7.429998829422854
7.235,0,0.077290355,9,116.9492,2007,0,1,1,17,7.748021618927307
19.2,1,0.085082648,3,153.5314,1999,1,0,1,25,7.683329829339747
12.35,1,0.186616421,0,78.6328,2009,1,2,2,15,6.9117735947266885
19.35,0,0.033088472,10,175.4738,1997,2,0,1,27,6.256366742149591
12.857645184135976,0,0.066132,6,45.9402,1985,1,2,3,39,6.771779529922488
17.1,1,0.047073322,3,138.6838,2007,0,1,1,17,7.989614617358277
7.605,0,0.216323008,6,165.021,1998,0,2,0,26,6.703930169137615
5.325,1,0.23212188,4,55.5298,1998,0,2,0,26,3.9876832008312255
14.85,1,0.016635488,13,157.563,1998,0,2,0,26,5.745966740862892
11.6,0,0.040911824,14,142.3154,1987,0,2,1,37,7.844897969764378
15.1,1,0.105881129,6,42.0796,2002,0,1,1,22,6.11826370400225
17.7,0,0.1164455,13,182.8266,1987,0,2,1,37,8.54945606252133
10.195,1,0.045073782,6,119.1808,2002,0,1,1,22,6.15001240231683
12.857645184135976,0,0.174336148,8,184.0608,1985,1,2,3,39,8.76898297336535
12.857645184135976,0,0.079243005,10,65.8826,1985,1,2,3,39,7.3868208495303715
17.5,0,0.052550476,13,101.299,2002,0,1,1,22,6.582569312133347
16.7,1,0.060863167,0,97.6384,2004,2,1,1,20,7.957742149909377
8.235,0,0.014488997,8,183.795,2002,0,1,1,22,7.98259386606514
9.3,0,0.01601936,4,248.5092,2004,2,1,1,20,8.7755863815948
18.6,0,0.118661426,11,58.7588,2009,1,2,2,15,6.755631543514506
12.857645184135976,1,0.139484292,0,94.312,1985,1,2,3,39,7.830713334772421
19.2,1,0.005620213,15,226.6062,2007,0,1,1,17,8.554728369468387
12.3,1,0.064882207,15,93.8804,2009,1,2,2,15,7.293076453555773
15.2,0,0.021203509,3,216.3824,2004,2,1,1,20,8.718452164718135
6.15,0,0.046232445,0,99.4384,1987,0,2,1,37,7.229503649538161
8.42,0,0.070856383,9,217.4192,2009,1,2,2,15,6.067124742511062
8.85,1,0.112893431,14,123.3388,2002,0,1,1,22,7.997034550219935
9.3,0,0.174621343,13,104.2964,1999,1,0,1,25,7.600268058352195
13.6,1,0.119077255,4,231.23,1987,0,2,1,37,7.753752293636293
9.0,0,0.038892859,14,36.119,1987,0,2,1,37,7.001764613053414
6.135,0,0.066132,14,114.286,1997,2,0,1,27,7.773554920932472
9.0,0,0.085938463,13,168.6816,2004,2,1,1,20,7.202104675350046
6.63,1,0.018310142,13,57.7588,1998,0,2,0,26,4.047581342412295
8.21,0,0.045016894,4,87.6198,2002,0,1,1,22,7.033380726821476
9.5,0,0.074460855,13,253.6724,1999,1,0,1,25,8.523860515332366
8.21,0,0.010781158,7,149.9392,1999,1,0,1,25,7.569829455475364
15.1,1,0.105666833,6,41.6796,1997,2,0,1,27,6.205275080991879
12.857645184135976,1,0.060134441,5,153.0656,1985,1,2,3,39,8.703533063954744
18.7,1,0.066132,5,229.201,2004,2,1,1,20,8.075835792805405
7.27,0,0.071188446,14,111.9518,1999,1,0,1,25,7.037482695655493
6.44,0,0.066132,1,98.27,1997,2,0,1,27,7.7819231706029885
16.6,0,0.066132,3,118.8124,1997,2,0,1,27,7.866060049809189
12.857645184135976,1,0.030794774,6,122.9072,1985,1,2,3,39,8.419087716411997
12.857645184135976,0,0.166609517,0,157.6604,1985,2,0,0,39,5.758651900390207
11.395,0,0.021602001,8,149.1708,2004,2,1,1,20,7.9041408033272385
17.85,0,0.06575528,5,151.505,1987,0,2,1,37,7.842547792419424
5.15,1,0.061301149,10,122.1388,2002,0,1,1,22,7.763419699038429
10.695,1,0.127620811,4,119.244,1987,0,2,1,37,8.153486727035473
12.6,1,0.031713126,0,172.5764,2007,0,1,1,17,6.93795310030846
18.1,0,0.297883712,4,156.7288,1998,0,2,0,26,5.750213031744343
19.85,0,0.005235143,4,265.8884,1997,2,0,1,27,7.882271144437271
10.8,0,0.0824812,4,191.6504,1987,0,2,1,37,7.82114388375627
6.67,1,0.123620492,13,90.0514,1999,1,0,1,25,7.316796518436758
19.85,0,0.064551885,8,125.2704,2002,0,1,1,22,7.662889353044953
12.857645184135976,0,0.077367431,6,97.0094,1985,1,2,3,39,7.500517655585135
17.6,0,0.018934719,8,237.759,1999,1,0,1,25,8.173402036736414
17.25,0,0.05869048,4,91.612,1998,0,2,0,26,4.534876468768092
18.85,0,0.039723999,13,41.048,2002,0,1,1,22,6.823072824310038
14.65,1,0.099535996,13,52.2666,2009,1,2,2,15,6.421946117800472
15.35,0,0.073283193,14,91.812,1997,2,0,1,27,7.479315447934532
17.5,0,0.026865809,5,261.691,2004,2,1,1,20,8.344708533299691
11.8,0,0.098312421,8,81.4618,1998,0,2,0,26,5.082171772315474
20.6,1,0.030504756,4,212.6244,2004,2,1,1,20,8.18849877299518
17.0,1,0.026622757,3,144.247,2002,0,1,1,22,8.054914527644765
5.46,1,0.032359413,3,187.424,2007,0,1,1,17,8.061236993384254
11.65,1,0.058730831,0,171.9422,1997,2,0,1,27,8.145794381412315
13.65,1,0.066132,13,55.8588,2002,0,1,1,22,7.266457167280496
6.03,0,0.0226848,4,178.1028,1987,0,2,1,37,8.434826892961969
19.85,0,0.045855273,6,127.102,2009,1,2,2,15,7.479315447934532
9.8,1,0.235354055,0,50.8008,1998,0,2,0,26,4.617114567005064
11.1,0,0.11089655,6,191.5846,2002,0,1,1,22,7.650611534716779
19.0,1,0.162882227,5,46.8718,1998,0,2,0,26,5.242208284319994
6.71,0,0.066132,1,218.9166,1987,0,2,1,37,7.781089489854412
12.857645184135976,1,0.059110912,10,199.3426,1985,2,0,0,39,5.980113365521433
17.25,1,0.047266211,13,97.0068,1997,2,0,1,27,7.521279647033564
18.0,0,0.12470444,5,120.3124,2002,0,1,1,22,7.910511812380022
12.857645184135976,1,0.066132,3,91.8488,1985,1,2,3,39,7.907086313556995
15.75,0,0.13504726,9,98.57,2004,2,1,1,20,7.822745165123244
12.857645184135976,0,0.014205168,9,56.7614,1985,1,2,3,39,7.818737143725706
12.857645184135976,0,0.093217569,13,116.7834,1985,1,2,3,39,8.507725756350128
13.0,0,0.099325278,9,45.406,1997,2,0,1,27,6.406678645669683
12.857645184135976,0,0.17514326,6,222.3772,1985,1,2,3,39,9.16557515482905
12.6,1,0.041726942,6,122.0072,2009,1,2,2,15,7.293076453555773
12.857645184135976,0,0.061999648,0,230.001,1985,2,0,0,39,6.535390751858257
7.51,0,0.01742908,6,229.601,1997,2,0,1,27,8.732615329194477
19.5,0,0.014262413,9,57.1614,1987,0,2,1,37,5.8038341231834405
8.43,0,0.017322454,14,196.8768,2004,2,1,1,20,8.116806844539065
14.15,0,0.05837308,13,243.9828,1998,0,2,0,26,6.594479668228264
7.155,1,0.281509514,1,33.8874,1998,0,2,0,26,3.563525959710909
13.65,1,0.026602089,10,35.1532,1997,2,0,1,27,6.673260546081377
9.895,0,0.060017128,9,230.8642,1987,0,2,1,37,8.392744947527655
19.6,0,0.025429614,8,151.7024,2007,0,1,1,17,7.967018654279669
17.5,0,0.013634468,5,256.4304,2004,2,1,1,20,7.500149534837374
7.71,1,0.047857877,4,119.7756,2007,0,1,1,17,8.016116558103784
16.2,0,0.066132,14,73.4696,1987,0,2,1,37,7.643937427629086
12.65,0,0.047197936,11,114.1202,1987,0,2,1,37,8.157119965567007
10.195,1,0.012458143,10,196.311,1997,2,0,1,27,6.378821691166717
6.175,1,0.179355893,10,94.1752,1999,1,0,1,25,6.354806814962843
5.8,0,0.13169655,4,89.4172,2007,0,1,1,17,7.823278356284903
15.1,1,0.100423086,6,144.7786,2007,0,1,1,17,7.863503157595412
10.5,0,0.071244438,5,119.2098,2004,2,1,1,20,7.189626350222984
8.06,0,0.021409913,2,229.7326,1999,1,0,1,25,8.843756207767802
15.5,1,0.126791761,0,262.1568,1998,0,2,0,26,6.267795437973214
12.3,0,0.021860985,5,193.3162,1997,2,0,1,27,8.032249456511002
6.8,0,0.037573095,0,50.2034,2002,0,1,1,22,7.061747317655124
17.0,0,0.126440335,9,125.2362,1999,1,0,1,25,7.2328763340168
5.82,0,0.080765853,9,169.179,1999,1,0,1,25,7.619404241105214
18.25,1,0.18329488,4,111.657,1997,2,0,1,27,7.338236849674627
20.25,0,0.02594835,9,180.0976,2004,2,1,1,20,8.143475091621225
6.385,1,0.124410284,13,34.3874,2007,0,1,1,17,5.96142123250928
16.5,1,0.06619442,2,184.4292,1987,0,2,1,37,8.039575496603074
10.3,0,0.070149088,4,264.5226,1999,1,0,1,25,8.142119684307515
12.8,1,0.023664054,10,226.0404,2007,0,1,1,17,8.594333771989753
12.857645184135976,1,0.025795293,13,80.2302,1985,1,2,3,39,7.668194405274646
19.1,0,0.067239404,9,39.6796,1987,0,2,1,37,6.49295715344366
6.3,0,0.21332355,3,208.527,1998,0,2,0,26,6.038953865544366
10.0,0,0.067312613,13,234.359,1999,1,0,1,25,8.03030119309574
20.85,0,0.021329793,6,105.5306,1997,2,0,1,27,6.8467044288433145
8.02,0,0.186528819,13,151.9998,1998,0,2,0,26,5.728798937240526
10.5,1,0.011026594,13,166.4842,2009,1,2,2,15,7.883275664863277
5.675,1,0.023496967,13,156.1288,1997,2,0,1,27,7.947437609080563
5.34,1,0.005963881,13,99.5358,1997,2,0,1,27,7.24957121258897
7.285,0,0.031145743,9,173.6054,2004,2,1,1,20,7.873438279438762
12.857645184135976,1,0.08186804,0,46.8034,1985,1,2,3,39,6.974735940665495
18.6,0,0.152918384,2,99.8358,2007,0,1,1,17,7.554952862140152
5.78,1,0.074264356,13,264.7568,1999,1,0,1,25,8.465020015309433
19.25,0,0.101980245,4,54.3956,2002,0,1,1,22,6.772542015662822
7.935,0,0.031730739,9,261.091,2004,2,1,1,20,7.769344388396129
12.857645184135976,0,0.213125482,13,44.9428,1985,2,0,0,39,5.169183149305104
12.15,0,0.026010729,15,119.144,2007,0,1,1,17,7.676562654945163
13.1,0,0.037581243,6,175.5054,1997,2,0,1,27,7.80444540795181
19.0,0,0.128090139,13,107.0622,1997,2,0,1,27,7.2270876058405555
12.857645184135976,0,0.284065879,13,105.5622,1985,2,0,0,39,5.355285428938965
12.857645184135976,0,0.075192072,7,56.0614,1985,1,2,3,39,7.862222255665444
6.115,1,0.007055292,14,188.653,1999,1,0,1,25,8.190162205593879
8.39,0,0.20168772,9,162.8868,1998,0,2,0,26,5.791712762651096
5.365,1,0.140811559,12,173.5764,2009,1,2,2,15,7.631100280868405
12.857645184135976,0,0.101561568,3,181.9292,1985,1,2,3,39,8.039575496603074
6.175,1,0.066132,10,94.9752,2002,0,1,1,22,7.335636067974569
10.5,0,0.027271252,9,171.6106,2004,2,1,1,20,7.850360332156217
12.857645184135976,1,0.00799548,5,78.5618,1985,1,2,3,39,7.721229101930732
16.5,1,0.079713576,6,101.3332,1997,2,0,1,27,7.338236849674627
12.857645184135976,0,0.012215675,6,162.7894,1985,1,2,3,39,8.612656014115498
8.71,0,0.139795569,3,47.2376,2009,1,2,2,15,6.814339144341283
12.857645184135976,0,0.045050674,13,84.925,1985,1,2,3,39,7.466070221184512
7.035,0,0.066132,5,262.691,1987,0,2,1,37,8.70761402698906
12.857645184135976,0,0.039385518,13,164.8526,1985,1,2,3,39,7.875211105026546
14.5,0,0.089778187,8,158.4604,1997,2,0,1,27,7.898718063886478
11.3,0,0.066681333,9,194.4478,1997,2,0,1,27,5.959704493890225
8.355,0,0.066132,3,145.6418,1987,0,2,1,37,8.12689096360569
13.8,1,0.014720848,3,89.9172,1987,0,2,1,37,7.324287190165915
5.15,1,0.06112617,10,122.5388,1987,0,2,1,37,5.9175930085400985
10.5,1,0.025041738,6,218.7508,2002,0,1,1,22,8.088181628627705
15.5,0,0.053455158,14,43.677,1999,1,0,1,25,6.332570673515962
12.857645184135976,1,0.042949109,6,199.5742,1985,1,2,3,39,8.289409893103464
16.75,1,0.066132,14,39.3822,1997,2,0,1,27,5.867996067400727
4.88,1,0.134037,0,53.3298,2009,1,2,2,15,6.290268293825272
16.1,1,0.024944396,6,95.441,2004,2,1,1,20,7.705462004508512
9.8,0,0.013863257,14,45.106,1999,1,0,1,25,7.242926669870302
10.8,0,0.061446997,14,150.4024,2007,0,1,1,17,7.967018654279669
12.857645184135976,0,0.141129263,13,121.6072,1985,1,2,3,39,8.140374313942978
8.975,1,0.053027398,3,86.0224,2007,0,1,1,17,7.153314511180615
7.405,0,0.015295536,3,89.7146,1999,1,0,1,25,6.304974441214967
6.46,1,0.049162885,6,146.9102,1997,2,0,1,27,7.547255133436825
18.7,0,0.03761584,6,109.1886,2004,2,1,1,20,7.544441202631758
10.395,0,0.030219852,0,114.7176,2002,0,1,1,22,7.918782353320186
12.857645184135976,0,0.072486326,3,78.9986,1985,1,2,3,39,7.722703810943018
8.6,1,0.040369315,3,189.753,2009,1,2,2,15,7.953773427529648
7.975,0,0.014631149,0,84.525,1997,2,0,1,27,6.030985695895189
11.8,1,0.026358005,3,39.6138,1997,2,0,1,27,5.901332487668318
13.6,0,0.117613212,13,194.2136,2004,2,1,1,20,7.834937205888606
9.13,0,0.051804278,9,150.2024,1987,0,2,1,37,7.507486324901229
6.035,0,0.141475625,13,155.0998,1999,1,0,1,25,7.115093298360417
12.857645184135976,0,0.061393095,4,91.812,1985,2,0,0,39,5.921170829887982
9.3,0,0.174317307,13,106.7964,2004,2,1,1,20,6.73527062086559
17.1,0,0.038705317,9,165.0842,1987,0,2,1,37,7.749744272238754
12.857645184135976,1,0.134057426,13,45.3402,1985,1,2,3,39,6.823072824310038
15.1,0,0.076229769,0,90.483,2002,0,1,1,22,7.388880582493382
19.5,0,0.015749341,9,182.2608,1999,1,0,1,25,8.104006669772103
17.7,0,0.291865402,6,115.1834,1998,0,2,0,26,5.845137929324676
16.7,0,0.022047313,4,110.2886,1987,0,2,1,37,7.544441202631758
12.6,1,0.074035365,4,256.1356,1999,1,0,1,25,8.429026412661527
18.35,0,0.066132,4,151.934,1987,0,2,1,37,5.724460535641928
9.0,0,0.079794329,3,80.1644,2007,0,1,1,17,7.071968871726662
9.895,1,0.048761046,5,260.5278,2002,0,1,1,22,9.088302130760315
20.25,0,0.148163564,9,232.7616,1999,1,0,1,25,7.536306763436721
19.1,0,0.177629525,9,173.9422,2002,0,1,1,22,7.789119437473584
12.5,0,0.187841082,3,119.244,1998,0,2,0,26,4.786190897048998
13.15,0,0.05674821,14,144.3812,2007,0,1,1,17,5.652357241740584
8.27,0,0.018920019,8,238.088,2007,0,1,1,17,8.737434615630425
12.857645184135976,0,0.050535312,8,130.031,1985,2,0,0,39,4.866233604722535
20.1,0,0.066132,8,61.3536,1998,0,2,0,26,5.213634911875937
15.85,0,0.078999287,3,38.6506,2007,0,1,1,17,6.632017587547328
12.857645184135976,1,0.149288779,5,158.4288,1985,1,2,3,39,8.001504830350838
5.465,1,0.048486801,0,131.2626,1987,0,2,1,37,8.134534312918259
12.857645184135976,1,0.235859408,13,46.1402,1985,2,0,0,39,3.827340550756047
11.8,0,0.121848436,6,46.8402,2002,0,1,1,22,6.392289908217584
11.15,1,0.143831787,13,169.979,1998,0,2,0,26,5.1344975913172135
12.857645184135976,1,0.274592283,2,167.8474,1985,2,0,0,39,5.819770715446253
17.2,1,0.025205909,3,149.1418,1999,1,0,1,25,7.070838289356376
16.1,1,0.159595473,5,32.8558,1987,0,2,1,37,5.827644771877159
11.1,0,0.066132,0,156.4604,1999,1,0,1,25,7.773554920932472
5.15,1,0.066132,10,122.9388,2007,0,1,1,17,7.652194063928205
8.945,1,0.087823675,4,261.091,2002,0,1,1,22,8.137069168521446
12.35,0,0.02678995,3,58.9246,2009,1,2,2,15,6.831730887053152
11.6,1,0.144604071,4,240.8222,2009,1,2,2,15,8.184606635749276
5.655,0,0.175352413,14,147.4102,1999,1,0,1,25,7.815519120031505
17.75,0,0.111931193,11,108.8912,2007,0,1,1,17,5.791712762651096
8.96,1,0.068880971,6,195.3768,1987,0,2,1,37,7.922650830098107
12.15,0,0.066132,11,123.773,1997,2,0,1,27,8.109426737241442
12.857645184135976,1,0.068754395,2,54.5614,1985,1,2,3,39,7.446061858440531
20.0,0,0.057527544,0,43.1086,1998,0,2,0,26,4.491073846109699
7.895,1,0.0945493,2,102.6332,2004,2,1,1,20,7.402775370812198
12.857645184135976,1,0.066132,4,196.4794,1985,1,2,3,39,8.67460403683801
12.857645184135976,1,0.078547351,5,79.3276,1985,1,2,3,39,7.230468434948261
9.8,1,0.063764099,6,113.8492,1987,0,2,1,37,7.460339546475526
13.5,0,0.06082246,0,85.154,2007,0,1,1,17,6.406678645669683
17.25,0,0.035118834,4,93.412,1999,1,0,1,25,6.8374615617621375
12.857645184135976,0,0.163350221,13,120.2124,1985,2,0,0,39,6.161311957570764
12.857645184135976,0,0.052554508,13,190.3504,1985,1,2,3,39,7.558779619288779
18.85,0,0.055671582,0,133.3284,2007,0,1,1,17,5.574648257413268
14.3,0,0.122761775,4,124.373,1999,1,0,1,25,7.646803215293328
10.695,1,0.019123874,13,73.0038,1998,0,2,0,26,4.995911428031067
5.5,0,0.047290068,11,100.5016,2009,1,2,2,15,7.256171896620322
12.857645184135976,1,0.072762086,6,120.9072,1985,2,0,0,39,4.808169803767773
7.855,1,0.161875063,0,35.6848,2002,0,1,1,22,5.8158103142301565
5.78,0,0.096386227,1,163.5552,1997,2,0,1,27,7.48829754425036
12.857645184135976,0,0.294939214,5,47.106,1985,2,0,0,39,4.940341576876256
20.7,1,0.047482391,4,215.9876,2004,2,1,1,20,8.140374313942978
12.857645184135976,1,0.133673087,3,41.548,1985,1,2,3,39,6.823072824310038
12.3,0,0.076709639,9,247.846,2002,0,1,1,22,8.145794381412315
18.85,0,0.13747519,7,158.6578,2002,0,1,1,22,8.122553417372865
12.857645184135976,0,0.02930277,9,256.1646,1985,1,2,3,39,8.68715295511772
20.2,1,0.121500143,13,95.0752,2002,0,1,1,22,7.858884211739117
8.985,0,0.183774965,6,101.77,2002,0,1,1,22,6.683310881934879
10.0,0,0.045848263,5,138.518,2004,2,1,1,20,7.712930299116038
8.02,0,0.033259081,9,154.2972,1998,0,2,0,26,6.994465310571802
12.857645184135976,1,0.066132,13,112.2544,1985,1,2,3,39,8.27254608705146
12.35,1,0.033760862,10,196.9426,1997,2,0,1,27,8.54506272298297
11.0,0,0.038109194,8,40.948,2007,0,1,1,17,6.172485258168888
18.85,0,0.042716162,3,257.833,1999,1,0,1,25,8.111426737908108
11.65,0,0.040507228,6,186.924,2004,2,1,1,20,7.712930299116038
8.85,0,0.054171606,6,183.9292,2007,0,1,1,17,7.978950874786639
6.385,1,0.123710526,13,37.1874,1997,2,0,1,27,5.509436108766223
19.0,1,0.103449993,6,225.472,1997,2,0,1,27,8.061236993384254
12.857645184135976,0,0.176834351,9,172.1422,1985,1,2,3,39,8.5173579378448
11.65,0,0.019356132,7,39.1164,1987,0,2,1,37,5.733118598385043
17.6,0,0.056245075,5,43.3454,1987,0,2,1,37,6.914422602898266
9.5,1,0.02210346,10,194.7452,2002,0,1,1,22,7.222723962552783
12.3,0,0.036939673,13,113.1834,1997,2,0,1,27,8.042362506660895
6.325,0,0.125688044,5,100.9042,2009,1,2,2,15,7.641702789827669
18.5,0,0.052025392,13,118.4124,1987,0,2,1,37,7.770749870004864
15.25,1,0.066132,13,179.766,2009,1,2,2,15,8.024869349213379
15.7,0,0.030697825,7,42.877,2004,2,1,1,20,7.063458182058754
6.52,0,0.044607161,3,164.2842,1997,2,0,1,27,7.943900286679711
7.22,1,0.038477325,0,62.951,2009,1,2,2,15,7.037482695655493
12.857645184135976,1,0.063079544,5,175.7712,1985,2,0,0,39,5.862330329865049
8.275,0,0.110913601,9,106.3306,2007,0,1,1,17,7.134386501295096
9.0,0,0.019502965,9,169.4474,2004,2,1,1,20,8.345499359754509
12.857645184135976,1,0.06292013,4,88.9856,1985,1,2,3,39,8.164915422859094
18.0,0,0.01548171,8,159.3604,2002,0,1,1,22,7.630454077291799
5.175,0,0.030527166,8,33.5874,2007,0,1,1,17,6.453897717607074
12.857645184135976,0,0.007180374,0,47.4034,1985,1,2,3,39,6.448642844768715
14.6,0,0.059582996,11,238.8538,1999,1,0,1,25,8.70098782935987
11.8,1,0.014144442,5,180.4344,2009,1,2,2,15,6.282833315337753
20.5,0,0.144094079,9,34.819,2007,0,1,1,17,6.967863061377733
13.65,1,0.066132,4,186.024,2009,1,2,2,15,8.363517865257187
7.475,0,0.076036381,9,153.9656,2009,1,2,2,15,7.873184761881314
6.92,0,0.038422076,4,62.5852,1987,0,2,1,37,6.082438977484105
7.5,0,0.051038045,3,121.7072,2007,0,1,1,17,8.175465633754246
10.195,0,0.112203445,7,111.786,2004,2,1,1,20,7.437082684311259
8.655,1,0.088178053,13,122.6756,2004,2,1,1,20,7.741679712402023
12.857645184135976,1,0.094109236,2,102.9332,1985,1,2,3,39,8.213705587028526
19.6,0,0.033970195,14,55.1614,2002,0,1,1,22,7.230950478823586
10.8,0,0.098395216,10,100.8042,2004,2,1,1,20,7.305230553206456
8.43,0,0.017396308,14,196.0768,2009,1,2,2,15,8.32811593820627
16.7,1,0.052708138,5,114.7176,2007,0,1,1,17,7.785250960695664
11.65,0,0.033926852,12,111.586,2002,0,1,1,22,8.130229864871204
9.195,0,0.048050783,9,105.6622,2004,2,1,1,20,7.4347269706188
12.15,0,0.029569276,9,115.015,1999,1,0,1,25,7.976895844950502
11.5,1,0.126114605,5,99.3358,2009,1,2,2,15,6.689955424653547
7.02,0,0.049865399,4,82.925,1997,2,0,1,27,7.060605113076347
12.857645184135976,0,0.096411426,9,192.982,1985,1,2,3,39,8.441168799487253
9.5,1,0.022058724,10,196.8452,1997,2,0,1,27,8.167185571393635
10.3,1,0.011117041,13,85.854,1987,0,2,1,37,7.894755701099516
7.68,0,0.153419412,8,86.4224,2007,0,1,1,17,6.23702377930646
12.857645184135976,0,0.030645958,14,141.7154,1985,1,2,3,39,7.898965191034653
16.7,1,0.119362812,6,180.3976,1987,0,2,1,37,8.032249456511002
12.857645184135976,0,0.136417078,0,179.766,1985,2,0,0,39,5.191656005157162
